id	imd	crime	income
E01000001	6.16	-1.64	0.01
E01000002	5.59	-1.93	0.01
E01000003	13.29	-1.21	0.07
E01000004	11.17	-1.32	0.04
E01000005	21.36	-1.02	0.16
E01000006	17.08	0.42	0.12
E01000007	37.24	1.23	0.27
E01000008	45.22	0.95	0.40
E01000009	29.41	1.06	0.20
E01000010	38.45	1.50	0.32
E01000011	29.48	0.72	0.23
E01000012	37.34	1.12	0.33
E01000013	39.80	1.23	0.28
E01000014	37.83	0.53	0.28
E01000015	38.81	1.10	0.34
E01000016	31.64	0.50	0.23
E01000017	35.34	0.08	0.29
E01000018	32.63	0.60	0.25
E01000019	32.85	0.66	0.28
E01000020	34.19	0.30	0.26
E01000021	34.03	0.65	0.27
E01000022	28.62	0.60	0.23
E01000023	23.90	0.28	0.19
E01000024	29.30	0.53	0.23
E01000025	32.73	0.70	0.25
E01000026	36.55	1.14	0.29
E01000027	49.15	1.97	0.33
E01000028	43.01	0.62	0.35
E01000029	26.83	1.21	0.17
E01000030	52.51	1.87	0.39
E01000031	26.75	1.33	0.19
E01000032	29.60	1.05	0.20
E01000033	40.95	0.81	0.30
E01000034	31.40	0.28	0.25
E01000035	28.15	0.93	0.20
E01000036	21.53	0.34	0.17
E01000037	22.28	-0.27	0.13
E01000038	18.87	-0.33	0.11
E01000039	18.39	0.31	0.14
E01000040	38.87	0.76	0.32
E01000041	32.86	0.83	0.25
E01000042	39.49	0.95	0.34
E01000043	32.94	1.17	0.26
E01000044	31.97	1.51	0.21
E01000045	40.12	1.51	0.26
E01000046	28.92	0.08	0.26
E01000047	41.66	1.16	0.34
E01000048	55.47	0.59	0.48
E01000049	44.56	0.79	0.39
E01000050	34.65	1.26	0.24
E01000051	53.90	0.40	0.45
E01000052	29.24	0.34	0.23
E01000053	32.75	0.81	0.28
E01000054	29.77	0.41	0.23
E01000055	29.71	0.59	0.24
E01000056	37.71	0.82	0.31
E01000057	38.86	1.31	0.30
E01000058	37.36	0.49	0.28
E01000059	34.55	0.75	0.26
E01000060	42.00	1.42	0.33
E01000061	51.26	0.37	0.46
E01000062	33.29	0.87	0.29
E01000063	33.92	0.58	0.25
E01000064	35.19	0.61	0.28
E01000065	36.60	0.41	0.26
E01000066	25.42	-0.11	0.20
E01000067	23.07	0.47	0.21
E01000068	23.35	1.13	0.16
E01000069	15.88	0.09	0.14
E01000070	20.42	1.15	0.13
E01000071	16.91	-0.07	0.18
E01000072	42.40	1.54	0.32
E01000073	36.42	0.89	0.27
E01000074	32.27	0.48	0.27
E01000075	34.92	1.30	0.25
E01000076	42.34	0.84	0.35
E01000077	34.70	0.82	0.27
E01000078	37.66	0.80	0.31
E01000079	35.19	0.29	0.30
E01000080	34.22	0.74	0.27
E01000081	32.40	0.38	0.25
E01000082	35.60	0.46	0.28
E01000083	37.60	0.87	0.29
E01000084	35.69	0.88	0.25
E01000085	39.16	1.10	0.30
E01000086	32.43	0.50	0.24
E01000087	35.56	-0.20	0.29
E01000088	27.83	0.77	0.20
E01000089	29.74	0.18	0.24
E01000090	26.75	0.32	0.21
E01000091	46.83	1.33	0.36
E01000092	27.63	0.69	0.24
E01000093	48.79	1.14	0.37
E01000094	31.81	0.70	0.22
E01000095	32.91	1.35	0.22
E01000096	51.18	1.77	0.38
E01000097	36.80	0.70	0.31
E01000098	34.68	0.85	0.29
E01000099	36.96	0.77	0.30
E01000100	35.92	0.72	0.24
E01000101	37.97	0.85	0.28
E01000102	34.61	0.52	0.26
E01000103	39.99	1.95	0.30
E01000104	48.43	1.29	0.32
E01000105	43.33	1.01	0.35
E01000106	46.26	1.50	0.34
E01000107	25.60	0.67	0.18
E01000108	26.87	1.06	0.16
E01000109	29.44	0.76	0.20
E01000110	19.07	0.41	0.15
E01000111	30.51	0.72	0.24
E01000112	26.37	1.07	0.20
E01000113	20.16	0.80	0.14
E01000114	26.76	0.66	0.19
E01000115	4.64	-0.17	0.05
E01000116	9.08	-0.11	0.10
E01000117	10.51	-0.08	0.09
E01000118	12.97	0.28	0.12
E01000119	9.63	0.37	0.08
E01000120	7.29	-0.03	0.09
E01000121	31.93	0.20	0.30
E01000122	8.95	-0.72	0.07
E01000123	13.39	-0.34	0.11
E01000124	25.33	0.38	0.24
E01000125	36.42	0.72	0.34
E01000126	32.73	-0.26	0.38
E01000127	23.71	-0.06	0.24
E01000128	22.71	0.71	0.22
E01000129	34.27	0.90	0.34
E01000130	27.47	0.60	0.24
E01000131	17.79	0.16	0.16
E01000132	26.09	0.43	0.27
E01000133	28.77	0.22	0.27
E01000134	22.66	-0.29	0.26
E01000135	9.63	0.32	0.08
E01000136	10.24	0.81	0.04
E01000137	30.81	0.29	0.30
E01000138	19.67	0.83	0.17
E01000139	14.44	0.85	0.09
E01000140	17.85	0.30	0.13
E01000141	28.41	1.63	0.22
E01000142	20.36	0.37	0.21
E01000143	29.00	0.80	0.25
E01000144	13.75	1.16	0.06
E01000145	9.15	0.35	0.08
E01000146	14.40	1.17	0.05
E01000147	14.79	0.26	0.16
E01000148	26.22	-0.34	0.26
E01000149	14.26	0.32	0.11
E01000150	19.48	0.33	0.18
E01000151	37.22	0.10	0.40
E01000152	34.90	-0.15	0.41
E01000153	38.47	0.58	0.36
E01000154	43.35	0.64	0.43
E01000155	22.73	-0.48	0.21
E01000156	15.28	0.75	0.12
E01000157	16.44	0.12	0.18
E01000158	18.18	0.40	0.16
E01000159	16.33	0.56	0.15
E01000160	11.47	0.29	0.12
E01000161	13.99	0.42	0.14
E01000162	19.02	0.55	0.18
E01000163	29.60	0.02	0.29
E01000164	28.48	1.22	0.27
E01000165	11.32	-0.04	0.09
E01000166	13.87	-0.16	0.13
E01000167	21.75	-0.23	0.18
E01000168	5.60	-0.17	0.06
E01000169	10.21	0.12	0.08
E01000170	17.99	0.49	0.16
E01000171	17.63	0.32	0.18
E01000172	8.68	-0.12	0.09
E01000173	8.46	0.13	0.10
E01000174	15.68	0.33	0.13
E01000175	8.40	0.14	0.08
E01000176	26.83	0.02	0.25
E01000177	10.99	0.57	0.07
E01000178	14.64	0.64	0.12
E01000179	12.61	-0.08	0.08
E01000180	17.16	-0.35	0.20
E01000181	13.86	0.34	0.10
E01000182	10.79	0.13	0.07
E01000183	12.40	0.13	0.10
E01000184	43.70	1.20	0.37
E01000185	35.98	0.23	0.37
E01000186	6.81	-0.19	0.07
E01000187	13.87	-0.31	0.18
E01000188	6.97	0.33	0.05
E01000189	42.14	0.05	0.42
E01000190	10.97	0.07	0.10
E01000191	9.18	-0.13	0.10
E01000192	15.35	0.58	0.14
E01000193	14.19	0.61	0.12
E01000194	20.57	0.89	0.15
E01000195	29.33	0.17	0.31
E01000196	11.87	-0.73	0.10
E01000197	12.58	-0.02	0.09
E01000198	11.04	-0.12	0.08
E01000199	8.59	-0.33	0.08
E01000200	12.68	0.01	0.09
E01000201	7.74	0.25	0.06
E01000202	9.17	-0.12	0.08
E01000203	22.81	0.14	0.20
E01000204	10.55	0.06	0.09
E01000205	6.98	0.34	0.06
E01000206	9.52	0.20	0.04
E01000207	6.63	-0.11	0.06
E01000208	7.89	0.27	0.04
E01000209	8.53	0.10	0.05
E01000210	8.39	0.80	0.04
E01000211	15.95	-0.02	0.14
E01000212	8.49	0.15	0.04
E01000213	9.43	-0.32	0.03
E01000214	10.79	0.71	0.03
E01000215	12.04	0.05	0.13
E01000216	11.38	-0.15	0.11
E01000217	10.38	0.24	0.07
E01000218	11.77	0.39	0.10
E01000219	13.65	0.58	0.13
E01000220	16.93	0.19	0.16
E01000221	36.68	0.84	0.31
E01000222	24.86	0.68	0.26
E01000223	32.67	1.14	0.25
E01000224	17.25	0.02	0.19
E01000225	11.13	0.13	0.10
E01000226	28.07	0.02	0.29
E01000227	10.72	-0.20	0.10
E01000228	12.83	0.43	0.11
E01000229	23.51	0.21	0.22
E01000230	8.50	-0.03	0.10
E01000231	15.62	0.04	0.13
E01000232	13.82	0.09	0.13
E01000233	12.17	0.00	0.12
E01000234	9.25	-0.06	0.09
E01000235	23.52	0.68	0.26
E01000236	16.71	0.59	0.15
E01000237	14.46	1.32	0.07
E01000238	16.42	0.43	0.16
E01000239	18.71	0.28	0.16
E01000240	17.80	0.09	0.15
E01000241	11.93	0.11	0.09
E01000242	16.46	0.53	0.14
E01000243	17.63	0.66	0.12
E01000244	14.49	0.10	0.12
E01000245	31.84	1.11	0.26
E01000246	9.94	0.36	0.05
E01000247	10.87	0.14	0.07
E01000248	10.17	0.52	0.06
E01000249	5.33	-0.05	0.03
E01000250	12.87	0.08	0.10
E01000251	22.90	0.70	0.18
E01000252	15.95	0.15	0.12
E01000253	10.12	-0.06	0.06
E01000254	7.11	-0.04	0.04
E01000255	18.03	0.10	0.18
E01000256	12.13	0.28	0.11
E01000257	30.57	0.37	0.32
E01000258	11.34	0.44	0.06
E01000259	12.28	0.49	0.12
E01000260	19.06	0.31	0.17
E01000261	8.45	-0.71	0.05
E01000262	15.17	-0.58	0.23
E01000263	5.41	-0.35	0.02
E01000264	14.60	0.19	0.13
E01000265	19.97	-0.18	0.21
E01000266	8.52	0.55	0.06
E01000267	11.03	-0.21	0.09
E01000268	20.93	0.35	0.20
E01000269	9.52	0.17	0.08
E01000270	9.77	0.35	0.07
E01000271	7.84	-0.44	0.07
E01000272	5.71	0.19	0.03
E01000273	14.68	-0.18	0.14
E01000274	18.99	0.24	0.17
E01000275	11.55	-0.57	0.11
E01000276	5.31	-0.72	0.03
E01000277	18.01	-0.39	0.16
E01000278	5.48	-0.77	0.03
E01000279	7.74	0.04	0.02
E01000280	4.29	-0.74	0.04
E01000281	13.24	-0.43	0.09
E01000282	10.13	-0.03	0.09
E01000283	4.70	-0.85	0.03
E01000284	18.69	-0.03	0.16
E01000285	13.57	-0.07	0.13
E01000286	21.96	0.21	0.18
E01000287	22.50	0.34	0.21
E01000288	12.78	0.40	0.10
E01000289	35.53	0.76	0.33
E01000290	18.59	0.21	0.12
E01000291	29.30	0.42	0.28
E01000292	10.24	-0.19	0.10
E01000293	6.97	0.00	0.04
E01000294	12.67	-0.31	0.13
E01000295	14.57	0.28	0.08
E01000296	16.02	0.22	0.12
E01000297	15.79	-0.21	0.14
E01000298	13.58	0.12	0.12
E01000299	16.91	0.53	0.15
E01000300	10.97	-0.30	0.10
E01000301	7.42	-0.37	0.06
E01000302	19.52	0.08	0.17
E01000303	7.83	-0.57	0.07
E01000304	15.38	-0.64	0.13
E01000305	25.13	0.20	0.25
E01000306	18.84	0.90	0.13
E01000307	22.39	0.66	0.20
E01000308	37.00	0.63	0.32
E01000309	12.05	0.07	0.09
E01000310	18.67	0.96	0.13
E01000311	11.66	1.15	0.06
E01000312	21.35	0.08	0.19
E01000313	27.10	0.45	0.20
E01000314	14.32	1.42	0.07
E01000315	31.54	0.64	0.29
E01000316	20.31	0.84	0.18
E01000317	15.92	0.12	0.16
E01000318	12.90	0.45	0.13
E01000319	9.71	-0.07	0.08
E01000320	9.68	-0.29	0.09
E01000321	16.54	-0.04	0.14
E01000322	16.34	-0.17	0.16
E01000323	21.03	0.60	0.16
